COLLEGE_ID,PROVIDER_TYPE,MSPID,NAME_PREFIX,FIRST_NAME,SECOND_NAME,THIRD_NAME,LAST_NAME,SUFFIX,GENDER,DATE_OF_BIRTH,STATUS_CODE,STATUS_REASON_CD,STATUS_START_DT,STATUS_EXPIRY_DT,EXPERTISE,LANGUAGES,ADD1_LINE1,ADD1_LINE2,ADD1_LINE3,CITY1,PROVINCE1,COUNTRY1,POSTAL_CODE1,ADD1_START_DATE,ADD2_LINE1,ADD2_LINE2,ADD2_LINE3,CITY2,PROVINCE2,COUNTRY2,POSTAL_CODE2,ADD2_START_DATE,CREDENTIALS,TEL_AREA_CD,TEL_NUMBER,FAX_AREA_CD,FAX_NUMBER
20101,MD,,,PRIMET,Norval,,TEN,,M,2000-05-30,ACTIVE,PRAC,2020-01-10,9999-12-30,,,7887 Fallen Circus,,,Burnaby,BC,,V3N3N6,1995-01-15,,,,,,,,,,218,310-6997,,
20111,MD,,,PRIMET,Idella,,ELEVEN,,F,2000-06-07,SUSPENDED,NONPRAC,2020-01-11,9999-12-30,,,7724 Pleasant Circus,,,Highlands,BC,,V9B5Y8,1995-01-16,,,,,,,,,,226,313-9513,,
20301,MD,,,PRIMET,Brodie,,THIRTY,,F,1998-06-28,ACTIVE,PRAC,2020-01-30,9999-12-30,,,119 Iron Way,,,Nelson,BC,,V1L7G7,1995-02-04,,,,,,,,,,936,833-3292,,
20311,MD,,,PRIMET,Seymour,,THIRTYONE,,M,1999-02-12,SUSPENDED,NONPRAC,2020-01-31,9999-12-30,,,307-3307 Rustic Crescent,,,Port Coquitlam,BC,,V3C5U6,1995-02-05,,,,,,,,,,819,720-5455,,
20321,MD,,,PRIMET,Rachel,,THIRTYTWO,,M,1997-12-01,ACTIVE,PRAC,2020-02-01,9999-12-30,,,817-3101 Lonely Row,,,Gold River,BC,,V0P6S6,1995-02-06,,,,,,,,,,497,798-8907,,
20331,MD,,,PRIMET,Chun,,THIRTYTHREE,,F,1998-02-26,ACTIVE,PRAC,2020-02-02,9999-12-30,,,1893 Lone Way,,,Victoria,BC,,V8T2X8,1995-02-07,,,,,,,,,,722,608-4561,,
20341,PHARM,,,PRIMET,Joan,,THIRTYFOUR,,M,2000-07-06,ACTIVE,PRAC,2020-02-03,9999-12-30,,,2900 Quiet Mews,,,Nanaimo,BC,,V9R7H8,1995-02-08,,,,,,,,,,409,613-3607,,
20351,PHARM,,,PRIMET,Bashshar,,THIRTYFIVE,,M,2000-07-23,TERMINATED,NONPRAC,2020-02-04,9999-12-30,,,7727 Rough Road,,,Squamish,BC,,V8B2N6,1995-02-09,,,,,,,,,,881,212-4670,,
20361,PHARM,,,PRIMET,Lin,,THIRTYSIX,,F,1998-10-06,ACTIVE,PRAC,2020-02-05,9999-12-30,,,5120 Orange Vale,,,Squamish,BC,,V8B4K4,1995-02-10,,,,,,,,,,625,890-1208,,
20371,PHARM,,,PRIMET,Herman,,THIRTYSEVEN,,M,1998-01-01,TERMINATED,NONPRAC,2020-02-06,9999-12-30,,,4676 Square Mews,,,Courtenay,BC,,V9J3I9,1995-02-11,,,,,,,,,,545,747-0694,,
20381,PHARM,,,PRIMET,Tomik,,THIRTYEIGHT,,M,2000-07-12,ACTIVE,PRAC,2020-02-07,9999-12-30,,,610-2902 Hush Way,,,Metchosin,BC,,V9C7O4,1995-02-12,,,,,,,,,,827,577-6518,,
20391,PHARM,,,PRIMET,Asima,,THIRTYNINE,,M,1998-03-03,ACTIVE,PRAC,2020-02-08,9999-12-30,,,9100 Sunny Circus,,,Port Coquitlam,BC,,V3C4C7,1995-02-13,,,,,,,,,,759,688-5304,,
20401,MD,,,PRIMET,Danny,,FORTY,,M,2000-04-28,ACTIVE,PRAC,2020-02-09,9999-12-30,,,304-3532 Gentle Way,,,Fort St. John,BC,,V1J4M4,1995-02-14,,,,,,,,,,937,928-5929,,
20411,MD,,,PRIMET,Monte,,FORTYONE,,M,1999-03-13,TERMINATED,NONPRAC,2020-02-10,9999-12-30,,,5092 Emerald Square,,,Chilliwack East,BC,,V4Z7P3,1995-02-15,,,,,,,,,,540,733-2509,,
20421,MD,,,PRIMET,Thanos,,FORTYTWO,,F,1998-03-30,TERMINATED,NONPRAC,2020-02-11,9999-12-30,,,1614 Cool Row,,,Whistler,BC,,V0N9G8,1995-02-16,,,,,,,,,,831,643-6034,,
20431,MD,,,PRIMET,Leah,,FORTYTHREE,,F,1998-10-04,SUSPENDED,NONPRAC,2020-02-12,9999-12-30,,,210-9418 Colonial Hill,,,Burnaby,BC,,V3N4X6,1995-02-17,,,,,,,,,,503,679-4557,,
20441,RN,,,PRIMET,Octavio,,FORTYFOUR,,M,1998-12-07,SUSPENDED,NONPRAC,2020-02-13,9999-12-30,,,944 Hazy Grove,,,Saltspring Island,BC,,V8K9Z7,1995-02-18,,,,,,,,,,291,639-9369,,
20451,MD,,,PRIMET,Kerrie,,FORTYFIVE,,F,1999-05-11,ACTIVE,PRAC,2020-02-14,9999-12-30,,,409-8718 Calm Close,,,Squamish,BC,,V8B2P9,1995-02-19,,,,,,,,,,712,456-2692,,
20461,MD,,,PRIMET,Pavel,,FORTYSIX,,F,2000-03-04,SUSPENDED,NONPRAC,2020-02-15,9999-12-30,,,403-3546 Harrison Rise,,,Fort St. John,BC,,V1J8O3,1995-02-20,,,,,,,,,,811,474-5332,,
20471,MD,,,PRIMET,Manuel,,FORTYSEVEN,,F,1999-02-11,ACTIVE,PRAC,2020-02-16,9999-12-30,,,109-2602 Thunder Avenue,,,Parksvill,BC,,V9P2Q4,1995-02-21,,,,,,,,,,660,775-9950,,
20481,MD,,,PRIMET,Lori,,FORTYEIGHT,,F,2000-05-19,SUSPENDED,NONPRAC,2020-02-17,9999-12-30,,,1918 Golden Grove,,,Duncan,BC,,V9L3Q1,1995-02-22,,,,,,,,,,517,886-8043,,
20491,MD,,,PRIMET,Chapa,,FORTYNINE,,M,1999-04-15,ACTIVE,PRAC,2020-02-18,9999-12-30,,,614-7226 Twin Road,,,Merritt,BC,,V1K3D4,1995-02-23,,,,,,,,,,469,467-7166,,
20501,RN,,,PRIMET,Rafaele,,FIFTY,,F,1999-08-20,ACTIVE,PRAC,2020-02-19,9999-12-30,,,7928 Foggy Place,,,Langley,BC,,V2Y3P3,1995-02-24,,,,,,,,,,349,512-5101,,
20601,RNP,,,PRIMET,Elvin,,TWENTYSEVEN,,M,1998-04-15,ACTIVE,PRAC,2020-01-27,9999-12-30,,,7026 Little Close,,,Atlin,BC,,V0W5W9,1995-02-01,,,,,,,,,,706,824-8992,,
20602,RNP,,,PRIMET,Eugena,,TWENTYEIGHT,,F,1998-10-25,ACTIVE,PRAC,2020-01-28,9999-12-30,,,1355 Cold Square,,,Victoria,BC,,V8T4R5,1995-02-02,,,,,,,,,,845,912-9521,,
20603,RNP,,,PRIMET,Sterling,,TWENTYNINE,,M,1998-06-19,ACTIVE,PRAC,2020-01-29,9999-12-30,,,3090 Broad Grove,,,Coquitlam,BC,,V3J8F9,1995-02-03,,,,,,,,,,634,661-9511,,
500031,RM,,,PRIMET,William,,ONE,,M,2000-05-17,ACTIVE,GS,2020-01-01,9999-12-30,,,1167 Silent Street,,,Westbank,BC,,V4T9K4,1995-01-06,,,,,,,,,,714,538-9911,,
500032,RM,,,PRIMET,Zita,,TWO,,M,1998-08-07,ACTIVE,GS,2020-01-02,9999-12-30,,,116-4531 Blue Place,,,Victoria,BC,,V8T2Q5,1995-01-07,,,,,,,,,,626,668-1206,,
500033,RM,,,PRIMET,Dominick,,THREE,,M,1998-08-08,ACTIVE,PRAC,2020-01-03,9999-12-30,,,1789 Umber Avenue,,,Williams,BC,,V2G1Y3,1995-01-08,,,,,,,,,,339,972-8733,,
500034,RM,,,PRIMET,Kasey,,FOUR,,M,1999-10-01,ACTIVE,PRAC,2020-01-04,9999-12-30,,,613-6147 Middle Place,,,Burnaby,BC,,V3N2X8,1995-01-09,,,,,,,,,,532,814-7403,,
500035,RM,,,PRIMET,Myrle,,FIVE,,F,1999-01-31,ACTIVE,PRAC,2020-01-05,9999-12-30,,,507-4556 Golden Place,,,White Rock,BC,,V4B6K6,1995-01-10,,,,,,,,,,573,873-6230,,
500036,DEN,,,PRIMET,Carlos,,SIX,,M,2000-02-25,ACTIVE,PRAC,2020-01-06,9999-12-30,,,6848 Harvest Drive,,,Smithers,BC,,V0J6Q6,1995-01-11,,,,,,,,,,911,534-8062,,
500037,DEN,,,PRIMET,Jeong,,SEVEN,,M,1999-03-14,ACTIVE,PRAC,2020-01-07,9999-12-30,,,112-4623 Lonely Rise,,,Richmond,BC,,V6V9C1,1995-01-12,,,,,,,,,,725,462-5168,,
500038,DEN,,,PRIMET,Eugena,,EIGHT,,F,1999-01-04,ACTIVE,PRAC,2020-01-08,9999-12-30,,,6189 Fallen Hill,,,Gold River,BC,,V0P7E3,1995-01-13,,,,,,,,,,722,928-5761,,
500039,DEN,,,PRIMET,Kerrie,,NINE,,F,1997-10-12,ACTIVE,PRAC,2020-01-09,9999-12-30,,,6751 Pretty Rise,,,Terrace,BC,,V8G3K5,1995-01-14,,,,,,,,,,415,322-0550,,
500040,OPT,,,PRIMET,Sterling,,TWELVE,,M,1998-10-17,ACTIVE,PRAC,2020-01-12,9999-12-30,,,2658 Fallen Mews,,,Mission East,BC,,V2V1F1,1995-01-17,,,,,,,,,,516,852-9230,,
500041,OPT,,,PRIMET,Jeong,,THIRTEEN,,M,1999-04-29,ACTIVE,PRAC,2020-01-13,9999-12-30,,,7824 High Square,,,Revelstoke,BC,,V0E6I5,1995-01-18,,,,,,,,,,623,250-4281,,
500042,OPT,,,PRIMET,Muhammad,,FOURTEEN,,M,1998-04-10,ACTIVE,PRAC,2020-01-14,9999-12-30,,,1620 Dusty Close,,,Atlin,BC,,V0W5F8,1995-01-19,,,,,,,,,,854,935-6378,,
500043,OPT,,,PRIMET,Seymour,,FIFTEEN,,M,2000-06-12,ACTIVE,PRAC,2020-01-15,9999-12-30,,,441 Big Circus,,,Mission West,BC,,V4S4M8,1995-01-20,,,,,,,,,,975,543-1648,,
500044,OPT,,,PRIMET,Rosette,,SIXTEEN,,F,2000-05-09,ACTIVE,PRAC,2020-01-16,9999-12-30,,,9992 Hidden Wharf,,,Fernie,BC,,V0B6H5,1995-01-21,,,,,,,,,,928,647-3194,,
