IPC,IDENTIFIER_TYPE,COLLEGE_ID,PROVIDER_ROLE_TYPE,MSPID,NAME_PREFIX,FIRST_NAME,SECOND_NAME,THIRD_NAME,LAST_NAME,SUFFIX,GENDER,DATE_OF_BIRTH,STATUS_CODE,STATUS_REASON_CD,STATUS_START_DT,STATUS_EXPIRY_DT,EXPERTISE,LANGUAGES,ADD1_LINE1,ADD1_LINE2,ADD1_LINE3,CITY1,PROVINCE1,COUNTRY1,POSTAL_CODE1,ADD1_START_DATE,ADD2_LINE1,ADD2_LINE2,ADD2_LINE3,CITY2,PROVINCE2,COUNTRY2,POSTAL_CODE2,ADD2_START_DATE,CREDENTIALS,TEL_AREA_CD,TEL_NUMBER,FAX_AREA_CD,FAX_NUMBER,EMAIL,CONDITION_CODE
IPC.00166847.BC.PRS,CPSID,20101,MD,65440,,PRIMET,Norval,,TEN,,M,2000-05-30,ACTIVE,PRAC,2020-01-10,9999-12-30,Anaesthesia,,7887 Fallen Circus,,,Burnaby,BC,,V3N3N6,1995-01-15,,,,,,,,,MD-UBC,218,310-6997,250,1234455,PRIMETTEN@test.ca,ADMIN
IPC.00166848.BC.PRS,CPSID,20111,MD,,,PRIMET,Idella,,ELEVEN,,F,2000-06-07,SUSPENDED,NONPRAC,2020-01-11,9999-12-30,,,7724 Pleasant Circus,,,Highlands,BC,,V9B5Y8,1995-01-16,,,,,,,,,,226,313-9513,,,PRIMETELEVEN@test.ca,
IPC.00166849.BC.PRS,CPSID,20301,MD,,,PRIMET,Brodie,,THIRTY,,F,1998-06-28,ACTIVE,PRAC,2020-01-30,9999-12-30,,,119 Iron Way,,,Nelson,BC,,V1L7G7,1995-02-04,,,,,,,,,,936,833-3292,,,PRIMETTHIRTY@test.ca,
IPC.00166850.BC.PRS,CPSID,20311,MD,,,PRIMET,Seymour,,THIRTYONE,,M,1999-02-12,SUSPENDED,NONPRAC,2020-01-31,9999-12-30,,,307-3307 Rustic Crescent,,,Port Coquitlam,BC,,V3C5U6,1995-02-05,,,,,,,,,,819,720-5455,,,PRIMETTHIRTYONE@test.ca,
IPC.00166851.BC.PRS,CPSID,20321,MD,,,PRIMET,Rachel,,THIRTYTWO,,M,1997-12-01,ACTIVE,PRAC,2020-02-01,9999-12-30,,,817-3101 Lonely Row,,,Gold River,BC,,V0P6S6,1995-02-06,,,,,,,,,,497,798-8907,,,PRIMETTHIRTYTWO@test.ca,
IPC.00166852.BC.PRS,CPSID,20331,MD,99909,,PRIMET,Chun,,THIRTYTHREE,,F,1998-02-26,ACTIVE,PRAC,2020-02-02,9999-12-30,Allergy,Albanian; Arabic,1893 Lone Way,,,Victoria,BC,,V8T2X8,1995-02-07,,,,,,,,,,722,608-4561,,,PRIMETTHIRTYTHREE@test.ca,OTH
IPC.00166862.BC.PRS,PHID,20341,PHARM,,,PRIMET,Joan,,THIRTYFOUR,,M,2000-07-06,ACTIVE,PRAC,2020-02-03,9999-12-30,,,2900 Quiet Mews,,,Nanaimo,BC,,V9R7H8,1995-02-08,,,,,,,,,,409,613-3607,,,PRIMETTHIRTYFOUR@test.ca,
IPC.00166863.BC.PRS,PHID,20351,PHARM,,,PRIMET,Bashshar,,THIRTYFIVE,,M,2000-07-23,TERMINATED,NONPRAC,2020-02-04,9999-12-30,,,7727 Rough Road,,,Squamish,BC,,V8B2N6,1995-02-09,,,,,,,,,,881,212-4670,,,PRIMETTHIRTYFIVE@test.ca,
IPC.00166864.BC.PRS,PHID,20361,PHARM,,,PRIMET,Lin,,THIRTYSIX,,F,1998-10-06,ACTIVE,PRAC,2020-02-05,9999-12-30,,,5120 Orange Vale,,,Squamish,BC,,V8B4K4,1995-02-10,,,,,,,,,,625,890-1208,,,PRIMETTHIRTYSIX@test.ca,
IPC.00166865.BC.PRS,PHID,20371,PHARM,,,PRIMET,Herman,,THIRTYSEVEN,,M,1998-01-01,TERMINATED,NONPRAC,2020-02-06,9999-12-30,,,4676 Square Mews,,,Courtenay,BC,,V9J3I9,1995-02-11,,,,,,,,,,545,747-0694,,,PRIMETTHIRTYSEVEN@test.ca,
IPC.00166866.BC.PRS,PHID,20381,PHARM,,,PRIMET,Tomik,,THIRTYEIGHT,,M,2000-07-12,ACTIVE,PRAC,2020-02-07,9999-12-30,,,610-2902 Hush Way,,,Metchosin,BC,,V9C7O4,1995-02-12,,,,,,,,,,827,577-6518,,,PRIMETTHIRTYEIGHT@test.ca,
IPC.00166867.BC.PRS,PHID,20391,PHARM,,,PRIMET,Asima,,THIRTYNINE,,M,1998-03-03,ACTIVE,PRAC,2020-02-08,9999-12-30,,,9100 Sunny Circus,,,Port Coquitlam,BC,,V3C4C7,1995-02-13,,,,,,,,,Master of Science- ,759,688-5304,,,PRIMETTHIRTYNINE@test.ca,
IPC.00166853.BC.PRS,CPSID,20401,MD,,,PRIMET,Danny,,FORTY,,M,2000-04-28,ACTIVE,PRAC,2020-02-09,9999-12-30,,,304-3532 Gentle Way,,,Fort St. John,BC,,V1J4M4,1995-02-14,,,,,,,,,,937,928-5929,,,PRIMETFORTY@test.ca,
IPC.00166854.BC.PRS,CPSID,20411,MD,,,PRIMET,Monte,,FORTYONE,,M,1999-03-13,TERMINATED,NONPRAC,2020-02-10,9999-12-30,,,5092 Emerald Square,,,Chilliwack East,BC,,V4Z7P3,1995-02-15,,,,,,,,,,540,733-2509,,,PRIMETFORTYONE@test.ca,
IPC.00166855.BC.PRS,CPSID,20421,MD,,,PRIMET,Thanos,,FORTYTWO,,F,1998-03-30,TERMINATED,NONPRAC,2020-02-11,9999-12-30,,,1614 Cool Row,,,Whistler,BC,,V0N9G8,1995-02-16,,,,,,,,,,831,643-6034,,,PRIMETFORTYTWO@test.ca,
IPC.00166856.BC.PRS,CPSID,20431,MD,,,PRIMET,Leah,,FORTYTHREE,,F,1998-10-04,SUSPENDED,NONPRAC,2020-02-12,9999-12-30,,,210-9418 Colonial Hill,,,Burnaby,BC,,V3N4X6,1995-02-17,,,,,,,,,,503,679-4557,,,PRIMETFORTYTHREE@test.ca,
IPC.00166888.BC.PRS,RNID,20441,RN,,,PRIMET,Octavio,,FORTYFOUR,,M,1998-12-07,SUSPENDED,NONPRAC,2020-02-13,9999-12-30,,,944 Hazy Grove,,,Saltspring Island,BC,,V8K9Z7,1995-02-18,,,,,,,,,,291,639-9369,,,PRIMETFORTYFOUR@test.ca,
IPC.00166857.BC.PRS,CPSID,20451,MD,,,PRIMET,Kerrie,,FORTYFIVE,,F,1999-05-11,ACTIVE,PRAC,2020-02-14,9999-12-30,,,409-8718 Calm Close,,,Squamish,BC,,V8B2P9,1995-02-19,,,,,,,,,,712,456-2692,,,PRIMETFORTYFIVE@test.ca,
IPC.00166858.BC.PRS,CPSID,20461,MD,,,PRIMET,Pavel,,FORTYSIX,,F,2000-03-04,SUSPENDED,NONPRAC,2020-02-15,9999-12-30,,,403-3546 Harrison Rise,,,Fort St. John,BC,,V1J8O3,1995-02-20,,,,,,,,,,811,474-5332,,,PRIMETFORTYSIX@test.ca,
IPC.00166859.BC.PRS,CPSID,20471,MD,,,PRIMET,Manuel,,FORTYSEVEN,,F,1999-02-11,ACTIVE,PRAC,2020-02-16,9999-12-30,,,109-2602 Thunder Avenue,,,Parksvill,BC,,V9P2Q4,1995-02-21,,,,,,,,,,660,775-9950,,,PRIMETFORTYSEVEN@test.ca,
IPC.00166860.BC.PRS,CPSID,20481,MD,,,PRIMET,Lori,,FORTYEIGHT,,F,2000-05-19,SUSPENDED,NONPRAC,2020-02-17,9999-12-30,,,1918 Golden Grove,,,Duncan,BC,,V9L3Q1,1995-02-22,,,,,,,,,,517,886-8043,,,PRIMETFORTYEIGHT@test.ca,
IPC.00166861.BC.PRS,CPSID,20491,MD,,,PRIMET,Chapa,,FORTYNINE,,M,1999-04-15,ACTIVE,PRAC,2020-02-18,9999-12-30,,,614-7226 Twin Road,,,Merritt,BC,,V1K3D4,1995-02-23,,,,,,,,,,469,467-7166,,,PRIMETFORTYNINE@test.ca,
IPC.00166889.BC.PRS,RNID,20501,RN,,,PRIMET,Rafaele,,FIFTY,,F,1999-08-20,ACTIVE,PRAC,2020-02-19,9999-12-30,,,7928 Foggy Place,,,Langley,BC,,V2Y3P3,1995-02-24,,,,,,,,,,349,512-5101,,,PRIMETFIFTY@test.ca,
IPC.00166890.BC.PRS,RNID,20601,RNP,,,PRIMET,Elvin,,TWENTYSEVEN,,M,1998-04-15,ACTIVE,PRAC,2020-01-27,9999-12-30,,,7026 Little Close,,,Atlin,BC,,V0W5W9,1995-02-01,,,,,,,,,,706,824-8992,,,PRIMETTWENTYSEVEN@test.ca,
IPC.00166891.BC.PRS,RNID,20602,RNP,,,PRIMET,Eugena,,TWENTYEIGHT,,F,1998-10-25,ACTIVE,PRAC,2020-01-28,9999-12-30,,,1355 Cold Square,,,Victoria,BC,,V8T4R5,1995-02-02,,,,,,,,,,845,912-9521,,,PRIMETTWENTYEIGHT@test.ca,
IPC.00166892.BC.PRS,RNID,20603,RNP,,,PRIMET,Sterling,,TWENTYNINE,,M,1998-06-19,ACTIVE,PRAC,2020-01-29,9999-12-30,,,3090 Broad Grove,,,Coquitlam,BC,,V3J8F9,1995-02-03,,,,,,,,,,634,661-9511,,,PRIMETTWENTYNINE@test.ca,
IPC.00166868.BC.PRS,RMID,500031,RM,,,PRIMET,William,,ONE,,M,2000-05-17,ACTIVE,GS,2020-01-01,9999-12-30,,,1167 Silent Street,,,Westbank,BC,,V4T9K4,1995-01-06,,,,,,,,,,714,538-9911,,,PRIMETONE@test.ca,
IPC.00166869.BC.PRS,RMID,500032,RM,,,PRIMET,Zita,,TWO,,M,1998-08-07,ACTIVE,GS,2020-01-02,9999-12-30,,,116-4531 Blue Place,,,Victoria,BC,,V8T2Q5,1995-01-07,,,,,,,,,,626,668-1206,,,PRIMETTWO@test.ca,
IPC.00166870.BC.PRS,RMID,500033,RM,,,PRIMET,Dominick,,THREE,,M,1998-08-08,ACTIVE,PRAC,2020-01-03,9999-12-30,,,1789 Umber Avenue,,,Williams,BC,,V2G1Y3,1995-01-08,,,,,,,,,,339,972-8733,,,PRIMETTHREE@test.ca,
IPC.00166871.BC.PRS,RMID,500034,RM,,,PRIMET,Kasey,,FOUR,,M,1999-10-01,ACTIVE,PRAC,2020-01-04,9999-12-30,,,613-6147 Middle Place,,,Burnaby,BC,,V3N2X8,1995-01-09,,,,,,,,,,532,814-7403,,,PRIMETFOUR@test.ca,
